Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-117.56,34.12,4,6956,1271,3455,1228,4.7193,INLAND,178700
-118.41,34.25,36,1146,259,1173,272,3.6016,<1H OCEAN,153800
-121.82,37.39,37,4137,636,1569,578,6.1008,<1H OCEAN,286200
-120.46,37.3,36,3346,739,2151,713,2.3095,INLAND,68300
-122.08,37.39,4,2292,,1050,584,4.8036,NEAR BAY,340000
-117.17,34.07,24,6573,1235,2904,1202,3.0651,INLAND,108000
-121.43,38.66,35,1814,367,1076,372,2.7179,INLAND,81100
-117.65,34.07,52,1041,252,558,231,1.9236,INLAND,117200
-120.57,35.18,16,5209,917,2284,809,4.0403,<1H OCEAN,346100
-118.02,33.91,35,1337,234,692,235,5.1155,<1H OCEAN,213700
-118.34,34.18,45,1328,290,720,289,3.875,<1H OCEAN,226900
-117.71,33.97,10,10856,2278,6474,2199,3.851,INLAND,137200
-118.4,34.15,31,3881,909,1535,846,3.0398,<1H OCEAN,369100
-118.1,34.17,44,4505,894,2296,899,3.4811,INLAND,300500
-117.71,33.57,6,3673,881,1846,768,4.877,<1H OCEAN,144300
-118.25,33.97,39,1346,380,1520,356,1.1635,<1H OCEAN,108700
-119.02,35.41,21,2534,554,1297,517,2.0575,INLAND,67000
-117.08,32.76,20,2547,785,1199,643,1.7743,NEAR OCEAN,140300
-121.62,37.61,26,1786,306,771,279,5.7239,INLAND,430600
-119.57,36.7,7,1761,309,974,308,3.7261,INLAND,83900
-118.19,34.65,33,1781,326,913,314,3.9963,INLAND,126800
-117.67,33.51,17,2112,480,1893,433,4.0388,<1H OCEAN,120400
-121.86,39.74,13,3494,843,1571,784,1.1019,INLAND,120200
-118.31,33.86,29,2243,361,1051,352,6.6632,<1H OCEAN,325200
-122.48,37.67,31,2609,433,1746,464,5.1054,NEAR OCEAN,294500
-118.32,33.93,37,2379,462,1327,445,4.25,<1H OCEAN,172100
-117.23,32.78,35,1649,355,746,360,4.6293,NEAR OCEAN,356500
-118.35,33.94,36,2225,601,2755,610,2.5547,<1H OCEAN,150400
-118.31,33.94,43,2104,393,1132,394,3.0682,<1H OCEAN,142000
-120.94,39.22,12,1321,268,661,232,4.0062,INLAND,153800
-117.06,32.71,25,2681,596,1947,553,2.8964,NEAR OCEAN,104300
-122.46,37.79,52,2005,359,847,356,4.1029,NEAR BAY,500001
-121.92,37.24,27,1265,216,660,232,5.3911,<1H OCEAN,281200
-119.86,36.45,19,2439,462,1416,469,2.4474,INLAND,75600
-118.27,34.92,20,873,175,422,159,2.9583,INLAND,91700
-117.97,33.68,26,3653,568,1930,585,5.7301,<1H OCEAN,260900
-122.13,37.47,25,1630,353,1546,371,5.0893,NEAR BAY,173400
-118.26,34.02,46,1249,357,1607,331,2.0703,<1H OCEAN,114800
-122.59,38.92,15,1410,329,599,273,2.1953,INLAND,75000
-118.32,33.79,32,2381,467,1264,488,4.1477,<1H OCEAN,315100
-118.21,33.84,28,822,205,627,192,3.4583,<1H OCEAN,166300
-118.08,33.97,36,1678,323,1380,352,3.5481,<1H OCEAN,163300
-118.99,35.3,33,2248,434,1461,405,2.9402,INLAND,56200
-117.34,34.51,6,5667,1385,2447,1199,2.3617,INLAND,103100
-117.1,32.73,24,2927,704,2005,668,2.2375,NEAR OCEAN,102900
-118.28,34.03,40,2118,796,2195,658,1.7976,<1H OCEAN,164600
-121.24,38.78,18,549,143,249,136,0.8691,INLAND,136500
-122.19,37.46,34,5419,1183,2002,1138,4.1985,NEAR BAY,500001
-121.96,37.96,28,1838,273,899,270,5.2145,INLAND,229200
-122.55,37.92,52,2303,350,859,359,6.1085,NEAR BAY,500001
-120.48,34.66,4,1897,331,915,336,4.1563,NEAR OCEAN,172600
-118.38,33.82,38,1318,237,547,225,6.0308,NEAR OCEAN,416700
-119.17,34.18,38,3221,783,2792,736,2.9118,NEAR OCEAN,172400
-118.31,34.07,40,2657,794,2149,749,2.2653,<1H OCEAN,445000
-118.49,34.02,27,4725,1185,1945,1177,4.1365,<1H OCEAN,470800
-118.46,34,44,941,230,493,206,3.6458,<1H OCEAN,325800
-121.94,37.31,30,4238,1010,1914,972,3.7632,<1H OCEAN,307000
-118.19,33.79,41,2114,612,2357,529,1.7938,NEAR OCEAN,142600
-118.71,34.29,21,2751,493,1432,483,5.2067,<1H OCEAN,221200
-120.01,38.92,23,964,246,485,198,1.7188,INLAND,96100
-117.76,33.87,16,3973,595,1971,575,6.4265,<1H OCEAN,263700
-122.03,37.27,25,4460,553,1608,561,10.7958,<1H OCEAN,500001
-117.3,34.54,31,1174,360,1161,328,1.06,INLAND,56500
-114.49,33.97,17,2809,635,83,45,1.6154,INLAND,87500
-117.8,34.02,23,3351,591,1535,522,5.0869,<1H OCEAN,230600
-117.86,33.79,31,3523,922,2660,949,3.1792,<1H OCEAN,146400
-122.03,37.38,21,2667,798,1433,727,3.8732,<1H OCEAN,252400
-118.18,34.16,34,5012,746,1699,715,9.4987,<1H OCEAN,500001
-120.95,37.64,32,3487,740,1957,685,2.7209,INLAND,88300
-118.77,34.27,10,1658,310,1053,333,4.7574,<1H OCEAN,209900
-117.08,32.76,27,1221,254,606,259,3.0833,NEAR OCEAN,155400
-119.93,36.32,25,8363,1636,7679,1580,2.0285,INLAND,106300
-117.85,33.74,19,1248,357,1214,328,2.7059,<1H OCEAN,159800
-119.8,34.43,22,2845,500,1456,454,5.6604,NEAR OCEAN,276400
-118.28,33.99,46,2577,703,2446,687,1.275,<1H OCEAN,98300
-118.31,34,52,1630,379,1413,405,1.933,<1H OCEAN,120000
-117.22,32.95,4,18123,3173,7301,2964,6.357,NEAR OCEAN,322500
-116.95,33.74,18,1996,405,1270,400,2.7083,INLAND,91200
-122.39,40.52,24,2068,346,951,332,3.9306,INLAND,85900
-118.08,34.58,12,3851,857,2169,811,3.0101,INLAND,116300
-122.48,37.7,33,4492,,3477,1537,3.0546,NEAR OCEAN,297900
-117.14,32.8,33,2670,435,1256,431,3.9417,NEAR OCEAN,179800
-117.95,33.88,34,1939,355,817,314,3.6705,<1H OCEAN,275000
-118.36,33.88,33,2408,534,1644,523,4.2454,<1H OCEAN,236800
-117.9,34.14,35,2259,505,1561,509,3.3043,<1H OCEAN,155500
-118.97,35.37,52,425,119,380,97,1.4125,INLAND,42500
-118.4,34.05,34,2113,459,859,432,3.6953,<1H OCEAN,500001
-118.39,33.81,35,1008,165,391,167,3.7778,NEAR OCEAN,487500
-121.72,38.54,16,2790,624,1386,636,3.1908,INLAND,194300
-122.28,37.88,52,1172,215,489,218,3.9167,NEAR BAY,235600
-121.66,36.71,27,4131,886,2002,815,3.2929,<1H OCEAN,157500
-122.07,37.4,16,3352,813,1440,729,3.7359,NEAR BAY,262500
-118.39,33.83,32,2075,539,954,519,5.637,NEAR OCEAN,500001
-120.25,38.03,21,4924,966,1175,454,2.9457,INLAND,116500
-119.25,35.79,8,3271,797,2700,688,1.7418,INLAND,62200
-117.98,33.69,16,2437,438,986,422,5.7117,<1H OCEAN,247200
-118.42,34.22,34,3004,589,1938,568,4.1857,<1H OCEAN,198600
-120.87,35.41,16,2168,444,782,374,3.0187,NEAR OCEAN,278100
-117.08,32.75,20,1886,586,1134,525,1.5029,NEAR OCEAN,100000
-120.63,38.75,17,3145,621,1432,559,2.7201,INLAND,117500
-117.08,32.62,16,5192,1381,3261,1321,2.2685,NEAR OCEAN,151900
-117.69,33.54,20,1767,280,801,284,6.5394,<1H OCEAN,272000
-118.42,34.04,51,1975,348,771,357,6.626,<1H OCEAN,500001
-117.66,34.06,39,1405,339,1489,336,1.608,INLAND,91800
-120.92,37.6,12,4485,805,2445,832,3.7611,INLAND,123100
-117.27,34.09,36,848,186,737,169,0.9838,INLAND,79300
-118.3,34,52,1420,355,1080,353,1.5179,<1H OCEAN,116100
-118.53,34.14,28,6920,906,2515,860,9.2189,<1H OCEAN,500001
-118.45,34.06,20,3367,1264,2667,1131,2.2444,<1H OCEAN,500000
-117.69,33.55,9,3856,571,1646,576,6.8007,<1H OCEAN,318300
-116.62,32.86,18,4115,847,2032,745,4.0159,<1H OCEAN,169100
-118.17,33.79,36,948,303,1042,301,1.55,NEAR OCEAN,100000
-122.17,37.88,32,3633,508,1393,506,7.6917,NEAR BAY,401800
-119.25,34.28,36,1530,341,703,317,3.5819,NEAR OCEAN,231900
-121.99,37.77,14,8213,1364,3283,1286,5.1755,<1H OCEAN,294800
-121.82,37.69,12,1906,351,802,319,4.9375,INLAND,227700
-119.8,36.76,52,1853,437,764,390,1.6429,INLAND,69200
-122.46,37.98,10,1325,189,427,162,12.0933,NEAR BAY,500001
-121.41,38.69,28,1601,308,848,305,3.6429,INLAND,105200
-122.21,37.48,20,505,216,326,216,2.9286,NEAR BAY,237500
-116.53,33.78,18,2547,463,411,214,2.5489,INLAND,220500
-117.57,33.87,27,1786,287,939,278,5.1929,INLAND,165000
-121.42,36.57,13,2685,621,2474,573,2.8775,<1H OCEAN,134100
-121.44,36.51,31,1636,380,1468,339,3.2219,<1H OCEAN,114700
-122.05,38,36,2476,472,1213,393,3.7333,NEAR BAY,136400
-117.82,33.88,15,5392,895,2531,827,6.2185,<1H OCEAN,280300
-121.43,38.52,43,2089,399,955,385,2.5898,INLAND,72100
-121.68,36.9,13,833,130,405,127,5.2729,<1H OCEAN,322900
-116.99,32.72,11,1112,164,441,174,4.7679,<1H OCEAN,169500
-122.08,37.69,43,1575,324,740,284,2.8512,NEAR BAY,181000
-118.42,34.23,34,1531,278,1064,274,5.6687,<1H OCEAN,207300
-121.87,37.23,19,7357,963,3018,981,6.9473,<1H OCEAN,361400
-121.05,39.23,20,1634,374,1053,390,1.5313,INLAND,154900
-122.25,37.85,52,1274,235,558,219,5.6431,NEAR BAY,341300
-121.96,37.35,32,1484,274,673,272,5.2019,<1H OCEAN,279900
-117.91,33.9,27,829,114,383,133,9.3125,<1H OCEAN,293500
-122.16,37.73,52,2260,416,994,412,4.1164,NEAR BAY,198200
-122.26,38.29,10,969,160,482,180,6.5799,NEAR BAY,218100
-117.09,32.8,36,2163,367,915,360,4.7188,NEAR OCEAN,174100
-118.44,34.17,29,2685,642,1085,599,3.2763,<1H OCEAN,279400
-122.55,38.42,24,2220,411,894,365,4.2891,<1H OCEAN,211700
-122.52,38.99,16,975,219,337,155,1.6607,INLAND,77800
-121,37.64,52,530,177,325,158,1.1875,INLAND,90600
-118.2,33.82,34,2807,768,2217,744,2.4286,NEAR OCEAN,204800
-118.26,33.78,21,2188,706,2265,652,1.9923,NEAR OCEAN,164700
-124.18,40.79,39,1836,352,883,337,1.745,NEAR OCEAN,70500
-118.08,33.99,36,2024,590,2028,573,2.8152,<1H OCEAN,163900
-120.83,37.51,13,3795,604,1639,609,4.6635,INLAND,198400
-122.42,37.73,46,1819,411,1534,406,4.0132,NEAR BAY,229400
-117.21,33.61,7,7722,1324,2975,1161,3.6273,<1H OCEAN,150900
-122.39,37.76,52,1877,427,712,398,3.9722,NEAR BAY,290900
-123.53,40.88,20,2680,599,918,345,2.2115,INLAND,75000
-121.93,36.63,41,1049,198,428,183,4.3571,NEAR OCEAN,287500
-122.7,38.35,16,1328,187,607,197,5.0366,<1H OCEAN,257800
-117.66,34.09,20,2462,496,1117,458,3.2321,INLAND,162500
-118.36,33.92,46,1231,231,793,256,4.1023,<1H OCEAN,226800
-115.57,32.8,33,1192,213,1066,211,4.5714,INLAND,68600
-117.18,32.75,52,1504,208,518,196,8.603,NEAR OCEAN,459600
-121.07,39.05,10,1813,311,827,287,3.6087,INLAND,182100
-118.12,34.17,52,1835,330,777,317,3.7159,INLAND,315400
-117.11,32.78,16,2470,830,1170,724,3.5562,NEAR OCEAN,73500
-117.08,33.11,31,1832,444,1669,463,2.2146,<1H OCEAN,116700
-124.17,40.8,52,1557,344,758,319,1.8529,NEAR OCEAN,62500
-122.2,37.89,37,3881,560,1315,517,7.3195,NEAR BAY,367500
-119.34,36.32,14,1204,227,633,247,3.925,INLAND,83800
-122.41,37.77,52,361,76,168,55,3.2292,NEAR BAY,275000
-117.09,32.83,15,4138,636,2001,677,4.8419,<1H OCEAN,264000
-121.42,37.74,45,818,144,340,138,4.8021,INLAND,133500
-117.79,33.68,10,2106,319,1002,332,8.735,<1H OCEAN,375300
-118.35,33.88,44,822,180,480,177,4.4,<1H OCEAN,225800
-118.35,33.9,22,1127,287,697,241,3.3971,<1H OCEAN,220300
-122.26,37.54,16,2118,333,770,318,7.2477,NEAR BAY,376000
-117.89,33.92,14,1562,373,609,328,2.3935,<1H OCEAN,125000
-122.43,37.73,52,3602,738,2270,647,3.8934,NEAR BAY,251800
-118.28,33.83,18,5923,1409,3887,1322,3.4712,<1H OCEAN,194400
-117.64,34.15,16,2896,404,1165,379,6.4559,INLAND,392900
-121.29,37.97,52,2995,555,1392,503,1.7794,INLAND,98800
-118.35,34.05,52,1971,414,1065,409,3.6435,<1H OCEAN,195800
-118.53,34.37,8,3839,852,1342,593,3.9118,<1H OCEAN,333700
-122.9,39.09,15,2483,544,835,380,1.9141,INLAND,143200
-117.1,32.67,22,1690,541,1669,494,2.0213,NEAR OCEAN,110600
-118.54,34.26,23,4960,592,1929,586,10.9052,<1H OCEAN,500001
-121.24,37.96,29,874,217,788,222,1.9187,INLAND,57700
-117.89,33.92,34,1473,312,1025,315,3.8333,<1H OCEAN,170400
-118.27,34.05,12,535,328,1194,365,1.2012,<1H OCEAN,275000
-122.17,37.46,47,2312,332,1044,282,9.459,NEAR BAY,500001
-117.79,33.75,26,2955,377,1074,373,9.3845,<1H OCEAN,500001
-116.66,32.79,13,843,,918,152,6.2152,<1H OCEAN,240600
-122.49,37.54,15,3456,545,1527,535,6.3256,NEAR OCEAN,368000
-122.48,37.73,52,1597,240,566,231,5.1681,NEAR OCEAN,500001
-118.2,33.95,41,679,184,788,185,2.1406,<1H OCEAN,165300
-121.91,37.33,28,454,147,366,140,2.9853,<1H OCEAN,187500
-118.04,33.72,14,4494,1048,2222,963,4.7821,<1H OCEAN,169400
-122.11,37.99,10,2864,514,1300,507,4.3875,NEAR BAY,287700
-118.34,34.1,29,3193,1452,2039,1265,1.8209,<1H OCEAN,500001
-118.18,33.74,30,5915,1750,2136,1503,4.0968,NEAR OCEAN,310000
-115.57,32.78,15,1413,279,803,277,4.3021,INLAND,87500
-117.87,33.89,25,1142,162,486,150,7.1472,<1H OCEAN,270100
-118.16,33.91,6,3445,847,2467,712,3.1507,<1H OCEAN,144000
-118.49,34.02,30,2075,687,1026,592,3.1635,<1H OCEAN,366700
-122.22,37.81,52,2927,402,1021,380,8.1564,NEAR BAY,390100
-118.23,33.93,35,1149,277,909,214,1.7411,<1H OCEAN,96700
-120.85,37.5,52,1724,352,922,348,1.7227,INLAND,85700
-118.94,35.36,19,2714,512,1823,500,3.1281,INLAND,76200
-118.41,33.92,32,2590,607,1132,555,4.2333,<1H OCEAN,358000
-122.06,37.36,35,2693,493,1343,455,6.0777,<1H OCEAN,327500
-118.52,34.05,45,1814,325,709,311,4.825,<1H OCEAN,500001
-118.19,33.85,49,1073,260,725,272,3.8026,NEAR OCEAN,149700
-119.47,35.4,32,2167,421,1301,394,1.9718,INLAND,69800
-121.29,38.12,18,1534,275,741,263,3.9607,INLAND,132500
-118.09,34.16,45,2199,358,942,353,5.0393,INLAND,321100
-118.43,34.06,41,1463,267,601,267,5.3777,<1H OCEAN,500001
-115.52,32.67,6,2804,581,2807,594,2.0625,INLAND,67700
-118,33.97,30,6540,991,3124,953,6.0663,<1H OCEAN,372600
-121.5,39.83,15,1896,408,893,334,1.6948,INLAND,87500
-118.23,33.93,23,545,131,610,126,1.4861,<1H OCEAN,95100
-122.45,37.79,46,2009,464,761,453,3.7188,NEAR BAY,500001
-122.46,37.78,52,3088,727,1636,662,2.8553,NEAR BAY,360700
-122.08,37.64,30,5267,1253,4065,1113,3.3479,NEAR BAY,182100
-117.3,34.13,52,1859,395,968,333,1.2034,INLAND,79500
-122.43,37.8,52,2520,649,959,607,5.7934,NEAR BAY,500001
-121.76,37.28,17,660,129,431,123,4.9097,<1H OCEAN,241000
-118.1,33.94,33,639,129,460,118,3.1607,<1H OCEAN,189000
-121.62,39.12,35,2787,587,1431,601,2.5469,INLAND,65900
-118.38,33.84,25,5775,1149,2637,1117,5.4968,<1H OCEAN,379800
-122.15,37.44,52,1945,293,708,275,6.1655,NEAR BAY,500001
-117.06,32.64,30,4494,667,1883,680,5.766,NEAR OCEAN,186100
-121.84,39.76,14,2351,620,1215,548,2.3155,INLAND,102300
-117.92,33.61,23,1808,408,539,300,3.5682,<1H OCEAN,500001
-119.72,34.41,35,871,145,354,154,4.3214,NEAR OCEAN,341800
-121.63,39.15,16,1547,418,940,400,1.5613,INLAND,72500
-119.04,34.24,20,7794,1192,4169,1188,5.9316,<1H OCEAN,311900
-122.28,37.77,27,3997,1073,1901,966,3.75,NEAR BAY,242800
-121.96,37.23,36,4423,632,1719,608,7.8407,<1H OCEAN,476400
-117.96,33.71,19,4328,849,2243,808,5.5702,<1H OCEAN,342600
-118.37,33.84,27,3245,605,1572,556,5.3773,<1H OCEAN,379000
-117.49,33.98,17,2727,462,1691,448,4.8371,INLAND,160600
-117.58,33.85,6,16431,2640,8222,2553,5.2861,INLAND,195100
-120.32,37.29,38,576,,478,112,2.3382,INLAND,59600
-117.9,33.98,20,9893,2283,7228,2159,3.253,<1H OCEAN,186700
-117.28,32.75,34,981,313,508,304,2.2328,NEAR OCEAN,266700
-117.19,34.06,21,6107,1559,2805,1444,2.5643,INLAND,102700
-118.22,33.98,34,2283,809,3032,832,2.4387,<1H OCEAN,175000
-122.48,37.72,45,1405,338,733,342,4.1116,NEAR OCEAN,187500
-117.85,33.78,23,3187,870,1977,852,3.3939,<1H OCEAN,212100
-119.23,35.78,8,1612,343,1230,330,2.1806,INLAND,67200
-117.23,32.87,15,2290,662,1034,594,3.0104,NEAR OCEAN,204200
-118.02,33.77,34,2115,352,1253,338,5.1507,<1H OCEAN,207500
-120.64,37.38,19,2256,449,1469,435,2.5129,INLAND,84600
-117.13,32.71,44,1697,413,1396,363,1.5474,NEAR OCEAN,83300
-121.43,38.56,41,1105,227,443,210,3.1827,INLAND,131700
-121.29,38.6,29,1276,225,600,223,4.0938,INLAND,109100
-121.92,40.52,13,4581,881,1799,734,2.2993,INLAND,99500
-119.27,36.32,6,2881,518,1432,504,4.0806,INLAND,110200
-121.94,38.37,17,7973,1591,2899,1502,2.8357,INLAND,120100
-120.45,34.66,7,3329,504,1462,452,4.7875,NEAR OCEAN,198300
-118.27,34.22,34,8206,1186,3141,1150,7.2812,<1H OCEAN,462200
-124.25,40.28,32,1430,419,434,187,1.9417,NEAR OCEAN,76100
-120.97,37.64,42,2359,504,1131,480,2.0833,INLAND,95500
-122.31,37.91,43,2549,511,1060,528,3.6417,NEAR BAY,178400
-118.08,33.78,30,2879,403,1109,414,6.9324,<1H OCEAN,364700
-122.45,37.7,46,2193,499,1814,489,4.0125,NEAR OCEAN,230100
-122.14,37.84,24,2131,343,874,373,5.6349,NEAR BAY,355600
-117.99,33.79,29,2470,560,1589,513,3.1801,<1H OCEAN,190500
-121.92,37.29,32,1260,199,560,207,6.5858,<1H OCEAN,346700
-118.19,33.87,27,4701,1359,2571,1216,2.5417,<1H OCEAN,184100
-117.66,33.46,26,2073,370,952,340,5.0877,<1H OCEAN,288100
-117.66,34.1,37,1971,345,939,358,3.4634,INLAND,145300
-118.35,34.13,39,1610,278,511,278,4.3333,<1H OCEAN,385900
-118.37,34.05,35,2457,552,1159,523,3.0862,<1H OCEAN,345300
-120.87,37.64,40,1010,155,488,157,3.8984,INLAND,170500
-117.14,33.12,7,6126,1032,2662,923,4.9005,<1H OCEAN,264000
-118.1,33.84,36,2572,421,1318,434,5.1836,<1H OCEAN,219700
-117.87,33.88,28,2612,602,1682,563,3.6417,<1H OCEAN,204300
-117.32,34.08,41,1359,264,786,244,2.5208,INLAND,85500
-117.31,34.14,38,2011,448,1190,403,1.8654,INLAND,89400
-117.11,33.75,17,4174,851,1845,780,2.2618,INLAND,96100
-117.19,32.79,36,1514,258,665,278,3.8571,NEAR OCEAN,235100
-122.03,38.28,15,5114,833,2418,778,4.4882,INLAND,144000
-118.43,34.23,35,2049,390,1286,385,4.4432,<1H OCEAN,181500
-117.06,32.76,38,1549,288,636,278,3.2188,NEAR OCEAN,150500
-117.03,32.69,5,3201,532,2061,536,5.0829,NEAR OCEAN,179400
-117.8,33.68,5,623,146,396,136,3.631,<1H OCEAN,225000
-119.04,34.22,18,3117,583,2079,545,4.6458,<1H OCEAN,222800
-117.94,34.04,36,1431,354,1367,334,3.5592,<1H OCEAN,160200
-117.65,33.57,5,1998,500,1185,446,4.3542,<1H OCEAN,195600
-122.1,37.69,30,3115,625,1444,568,3.7222,NEAR BAY,195800
-122.25,37.89,37,3000,457,987,450,7.5385,NEAR BAY,350000
-118.14,34.68,31,2666,662,1337,602,2.4432,INLAND,101100
-117.29,33.97,4,18767,3032,8805,2723,4.6667,INLAND,160600
-115.5,32.67,35,2159,492,1694,475,2.1776,INLAND,75500
-118.23,34.21,36,2988,719,1357,657,3.5174,<1H OCEAN,268000
-122.13,37.67,40,1748,318,914,317,3.8676,NEAR BAY,184000
-121.92,37.26,33,1306,259,762,237,4.5208,<1H OCEAN,230700
-118.28,33.93,45,529,112,448,120,3.5833,<1H OCEAN,90600
-118.4,33.86,18,5152,1365,2286,1243,5.1677,<1H OCEAN,380800
-118.32,33.87,35,2380,404,1212,422,5.6254,<1H OCEAN,283800
-117.2,33.24,12,4992,,2106,801,6.2079,<1H OCEAN,307300
-118.19,34.12,35,2524,749,2487,679,2.4932,<1H OCEAN,167700
-117.62,34.44,6,8884,1687,3767,1334,3.599,INLAND,140200
-121.67,39.14,22,2264,390,1056,403,3.6111,INLAND,112300
-118.18,34.03,39,609,145,690,134,2.9167,<1H OCEAN,145800
-118.57,34.15,22,5791,706,2059,673,10.9201,<1H OCEAN,500001
-117.31,34.51,18,2704,698,1611,597,2.0243,INLAND,82300
-117.63,34.37,20,7052,1306,2197,810,3.7252,INLAND,167100
-122.42,37.75,52,2112,528,1227,513,3.5536,NEAR BAY,400000
-124.27,40.69,36,2349,528,1194,465,2.5179,NEAR OCEAN,79000
-120,38.92,26,529,116,191,83,3.5,INLAND,103600
-117.25,32.8,32,1601,468,731,429,2.5568,NEAR OCEAN,258300
-119.25,34.3,34,1189,220,445,203,4.8824,NEAR OCEAN,396400
-118.01,34.13,38,3374,671,1906,640,4.0729,INLAND,212300
-122.25,37.86,52,1587,444,878,449,1.7652,NEAR BAY,336800
-121.83,37.34,26,1848,339,1952,327,4.087,<1H OCEAN,182500
-121.85,37.72,43,228,40,83,42,10.3203,INLAND,400000
-118.03,33.76,25,4650,849,2503,790,5.742,<1H OCEAN,221900
-118.05,34.1,30,2143,427,1107,416,4.2321,INLAND,252200
-118.27,34.06,45,564,353,1172,319,1.494,<1H OCEAN,187500
-116.31,34.13,20,2352,556,1217,481,1.6063,INLAND,55400
-120.66,35.27,17,2719,589,1386,570,3.7337,NEAR OCEAN,208200
-121.7,39.36,46,1210,243,523,242,1.91,INLAND,63900
-122.55,37.98,31,3807,828,1581,795,3.293,NEAR BAY,337500
-120.43,34.86,17,1932,347,874,312,3.8203,<1H OCEAN,141500
-118.35,34.03,43,2122,524,1510,436,2.2273,<1H OCEAN,123300
-124.05,40.85,31,2414,428,1005,401,3.5156,NEAR OCEAN,143000
-118.24,33.98,37,1196,364,1622,327,2.125,<1H OCEAN,108900
-119.01,35.24,6,80,16,66,21,3.125,INLAND,65000
-118.91,35.24,29,2888,753,2949,699,1.7716,INLAND,45500
-116.87,32.72,13,3268,491,1431,503,5.7652,<1H OCEAN,259900
-122,36.97,30,1029,242,753,249,3.1205,NEAR OCEAN,240500
-118.4,33.97,44,2825,453,1221,461,5.9544,<1H OCEAN,377200
-116.92,32.8,33,1518,268,857,272,3.5586,<1H OCEAN,160400
-121.44,38.61,34,172,38,149,55,2.6442,INLAND,55000
-116.95,32.73,17,1635,272,960,279,5.2671,<1H OCEAN,157100
-117.31,34.13,36,1076,283,773,224,2.6307,INLAND,66400
-118.95,34.17,9,2372,312,1039,321,7.6016,<1H OCEAN,344900
-118.42,34.16,17,277,70,119,59,4.0208,<1H OCEAN,341700
-119.35,36.33,14,1195,220,568,229,3.1486,INLAND,105600
-117.13,32.93,16,2918,444,1697,444,5.3062,<1H OCEAN,195500
-122.24,37.79,47,1372,395,1237,303,2.125,NEAR BAY,95500
-122.06,37.89,21,4985,1590,2575,1458,3.1002,NEAR BAY,114300
-117.5,33.93,19,4741,835,2903,796,4.3723,INLAND,135600
-117.2,32.77,30,156,45,77,40,3.2679,NEAR OCEAN,137500
-122.32,37.56,44,537,173,355,194,2.8571,NEAR OCEAN,250000
-117.88,33.85,26,3924,781,2332,725,3.7772,<1H OCEAN,223900
-122.92,39.05,16,1548,295,605,250,3.5652,INLAND,119000
-122.67,38.43,17,1804,304,750,298,4.5588,<1H OCEAN,196400
-121.24,37.9,16,50,10,20,6,2.625,INLAND,137500
-122.92,38.97,20,2067,384,904,333,2.9934,<1H OCEAN,134200
-117.21,32.85,15,2593,521,901,456,4.2065,NEAR OCEAN,277800
-117.42,34.09,28,3193,525,1750,523,4.1375,INLAND,128300
-118.12,33.9,38,1222,282,756,256,4.125,<1H OCEAN,173900
-122.64,38.23,49,2300,463,1061,429,4.075,<1H OCEAN,228800
-121.57,39.12,30,2601,534,1702,506,2.08,INLAND,56600
-118.64,34.22,16,4312,574,1902,574,8.4438,<1H OCEAN,390000
-117.59,34.02,14,1463,261,881,245,4.7857,INLAND,152500
-117.99,33.81,46,38,8,66,14,4.1667,<1H OCEAN,162500
-118.57,34.21,36,878,167,499,179,4.1181,<1H OCEAN,190400
-122.07,37.68,36,1815,426,1280,431,3.25,NEAR BAY,218100
-116.85,34.26,18,6988,1635,2044,726,2.4308,INLAND,90600
-122.49,37.75,52,2226,385,1177,416,4.8516,NEAR OCEAN,323800
-118.37,34.09,33,3180,865,1347,841,4.0651,<1H OCEAN,500001
-118.31,34.02,52,1173,284,814,295,2.45,<1H OCEAN,111400
-122.04,37.3,26,1714,270,778,262,6.075,<1H OCEAN,417000
-121.07,40.85,17,976,202,511,175,3.6641,INLAND,80800
-121.24,38.67,28,3558,589,1742,581,4.0182,INLAND,131700
-118.43,34.24,36,1488,313,1221,296,4.0208,<1H OCEAN,171400
-118.07,34.16,39,1804,265,730,276,6.4761,INLAND,397500
-118.16,34.09,50,1568,302,1093,333,3.1442,<1H OCEAN,162100
-119.77,36.75,39,1287,332,1386,306,1.5227,INLAND,46900
-118.13,34.15,18,1665,477,1095,390,2.6038,<1H OCEAN,155600
-117.68,33.57,2,10008,1453,3550,1139,10.1122,<1H OCEAN,500001
-118.34,34.09,52,1731,502,849,466,3.2946,<1H OCEAN,321600
-120.65,37.09,22,886,173,595,161,2.4398,INLAND,150000
-120.42,37.95,19,2787,578,1208,532,2.4922,INLAND,98700
-121.94,37.34,29,3377,853,1674,792,3.4233,<1H OCEAN,229300
-122.45,37.73,52,1350,241,752,246,3.2448,NEAR BAY,266200
-121.22,37.96,31,1484,314,1163,336,2.625,INLAND,72100
-117.93,33.71,10,2775,717,1581,633,4.1366,<1H OCEAN,158800
-118.89,34.29,28,1545,371,1334,318,3.4375,<1H OCEAN,194100
-121.3,38.51,19,822,134,457,133,4.15,INLAND,157500
-123.54,39.17,18,2251,510,1032,369,2.2946,<1H OCEAN,101000
-122.29,37.89,52,3171,698,1498,696,3.1795,NEAR BAY,218200
-122.62,38.54,24,2409,464,1006,403,4.5167,<1H OCEAN,265200
